import time: self [us] | cumulative | imported package
import time:     11130 |      11791 |         pydantic.types
import time:      9813 |      31603 |       smp.header
import time:       531 |        531 |       smp.exceptions
import time:       342 |        342 |         pydantic._internal._dataclasses
import time:       655 |        997 |       pydantic.dataclasses
import time:       103 |        103 |                 _json
import time:       733 |        836 |               json.scanner
import time:      1050 |       1885 |             json.decoder
import time:       852 |        852 |             json.encoder
import time:       685 |       3420 |           json
import time:       337 |        337 |           email
import time:       337 |        337 |               importlib._abc
import time:       510 |        846 |             importlib.util
import time:       200 |        200 |               zlib
import time:       183 |        183 |                   compression
import time:       328 |        510 |                 compression._common
import time:      1390 |       1390 |                 compression._common._streams
import time:       103 |        103 |                 _bz2
import time:       654 |       2655 |               bz2
import time:       131 |        131 |                 _lzma
import time:       430 |        561 |               lzma
import time:       118 |        118 |                 _zstd
import time:       479 |        479 |                 compression.zstd._zstdfile
import time:      1104 |       1700 |               compression.zstd
import time:      1590 |       6704 |             shutil
import time:       391 |        391 |               zipfile._path.glob
import time:      1004 |       1395 |             zipfile._path
import time:      1937 |      10880 |           zipfile
import time:       664 |        664 |           importlib.metadata._meta
import time:       568 |        568 |           importlib.metadata._collections
import time:       420 |        420 |           importlib.metadata._functools
import time:       260 |        260 |           importlib.metadata._itertools
import time:       676 |        676 |           importlib.abc
import time:      2522 |      19744 |         importlib.metadata
import time:       411 |      20155 |       pydantic.plugin._loader
import time:     31417 |      98620 |     smp.message
import time:      9530 |     108149 |   smp.error
import time:     43797 |     283530 | smp.image_management
